rid,name,vec,timestamp
1,93b26ef9-e191-4428-9a43-45b6da4b2bd2,"[-40.567728754458265, -38.194324045765015, 3.1707739601292815, -19.05163253602069, -20.243215001933013, 33.46998144188723, 32.694718181556, -46.620751764473646, -37.17107914490323, 38.34542990515526, 37.60056467724611, -43.84589758658297, 44.481201323159056, -35.606269801812495, -37.436713108978694, 11.926195348083837, 42.326602705350226, 10.88896358605691, -18.90929998940434, 13.300764297901537, -25.662280540362158, -0.3195217148410663, -28.67704265689266, -10.655864050808525, -16.824680155858772, -25.136918639189297, -26.161265232864594, 17.532533482670885, -36.51867944585457, 29.31310160613795, -7.7862477578308855, 35.15334675722657]",2023-07-18 16:32:07.947251+00:00
2,d059bcbc-625e-4cd9-b10b-d4407e96bca0,"[40.97998374098759, 22.286852254521662, 17.534082333366314, 14.107055267279847, -5.5566377706879635, 7.9499369936439805, 24.240418630778464, -46.61271162368574, -7.148014839530234, -47.50780530480845, 8.0288175755895, -25.167830631393596, 38.6424249947882, 23.05644679062833, 16.78813781630143, -16.533939918138515, -22.98469685664116, -27.22239121636737, 3.8659451249061476, -10.26076887057237, -27.683689407042632, -47.976184917644005, 28.592919770661254, 34.72359819817764, -29.711963634283556, -40.10231813001333, 27.743018135250466, -16.58059343497864, -8.029331947738896, -36.72637155262962, -24.74965339195879, -34.66657033689239]",2023-07-18 16:32:07.947251+00:00
3,4479652f-e571-483a-81e4-3baee3a34dcf,"[-16.811051627351006, -15.897315360856936, 29.63325188417268, -44.99445819072486, -4.085752410699762, -31.855708398538752, 12.528840145857522, 36.28563208370869, 48.99257912335146, 42.961182438905354, -17.322713246333564, 18.319225862376655, 16.38363418735831, 43.660860388731805, -19.054971915121875, -29.163274745549472, -39.53648962542445, 9.764667189896834, -13.742063078435173, 43.08704349486686, -32.17950830523482, 49.79661438570403, 38.09270256237703, -46.86842298025551, -48.3429977421834, 4.715380483575906, 37.75755648275651, 9.050986124666402, -12.499672867546984, -49.7817385441715, 26.584343793953764, -25.630490589897647]",2023-07-18 16:32:07.947251+00:00
4,a39495f4-2624-402b-8de0-cc3615a1917d,"[1.3118422866043034, -28.820663999618535, -10.514464022218192, 45.50999130120273, 15.205454345632418, 4.115576238100637, 47.68304314209, 39.046140299987215, 42.36269516060213, 43.56647674779323, 49.26613384603621, -29.938403291576996, -44.50873547663188, -24.5443961116243, -13.26709570301513, 2.675384065580708, -20.66454048262164, 19.156156582174404, 11.352769465928588, 20.641033555101686, -28.21093938839465, 30.67569755892221, -10.982775227699435, -38.75278526395702, -26.28882101147819, -46.79817338544314, 20.159831037543725, 15.783276504686057, -21.30876463812378, 30.870586071333136, -45.880794232765695, -2.696869535194736]",2023-07-18 16:32:07.947251+00:00
5,016e8aa9-d4f0-46a0-8332-59e93725cf4e,"[8.458261499627085, -27.124704850598945, 4.512925958678636, -0.776051016329447, -17.671267714932924, 3.5949232793082047, -30.531106921799132, -3.221805156720478, 23.08987139986681, -21.13018932958004, -18.938098940494207, -34.61110558411089, -17.187374358890864, -20.162684344516357, 48.74547738058881, 16.155554644967197, -14.597770499938868, -1.8706088446693414, -49.19201061831684, -16.918919217203452, -10.067357678710579, 12.86620634307041, 7.681940012059073, 30.198638658630145, 39.4925775227526, 44.899456834369545, 28.85904201130832, -18.46404155149901, -28.34764566076622, -18.698898564877954, -22.404922650168345, -4.136237801999485]",2023-07-18 16:32:07.947251+00:00
6,90875f77-b278-44eb-a57e-d78b1e7b667e,"[2.3188539831928665, 36.248504499893926, -1.0229008170647447, 27.509988635124955, -19.897617569409277, 5.479264968503607, -27.653578792987144, 26.643419444812537, 10.593313774907351, 33.30554363190332, 16.100061089667108, 24.024926704620782, -24.876535032404423, -29.060897031899792, 45.495554821665394, -1.5704389457342742, 4.070167066853955, 33.41404437611192, -3.16386400654077, -39.47391969555852, 0.6277055258758111, 21.049922088974412, -8.986290963258647, -10.518271949051226, -25.0488567529073, -20.05119276429086, 13.818541018788324, -41.60748590705677, 2.57134651902453, 48.212378624844874, -38.71343534150942, 2.6079406030351393]",2023-07-18 16:32:07.947251+00:00
7,46aa8ea9-978a-463e-b327-fa3a6219d7b0,"[48.867333155451504, 20.858720683545613, 9.099722636913818, 47.152456678465015, 10.605473651883571, 42.80925581193007, -49.712591564990426, -35.413758206400736, -16.73726381392735, -20.10181102499191, 46.49609188177547, 32.46578600955718, -24.364788649255264, 31.903180155492606, -38.790232585689864, -42.558166751701506, -43.839947877276785, -49.65710096109742, -26.690649892530026, -32.67175703979986, -4.818627481550287, -14.18533591155299, 12.943365184830114, 34.7736049384616, 3.899957440500579, 20.398878057200108, -9.699197456302535, -8.641772040980008, -48.42785711419264, 17.66765877724798, 5.7038777783571035, -2.082320487445969]",2023-07-18 16:32:07.947251+00:00
8,28739e97-73c1-49bb-b278-693ed75a0fc1,"[-21.13281733790291, -41.068793721410856, 5.053624830193968, 39.611232283678916, 39.672827235873214, 13.100619130237902, 19.76669208182288, -36.220981030234654, 0.7934108236258766, 1.7555583554207388, 31.710043604987845, 5.297826425448029, 42.42578085930441, 8.12111514430314, 34.535445348795776, -7.404140261966305, -26.05958274822955, -0.2933684902390752, 20.609699544861016, -41.950892123277384, -29.872411370639995, -40.04334704023101, -36.808167759839314, 14.747716124238806, 6.148511096676501, 21.6717992989646, -8.95285819062537, -25.276073552131884, -16.108677346704035, 4.0367980680498405, 48.76968444906056, 11.206940688747999]",2023-07-18 16:32:07.947251+00:00
9,58e07e29-d2d8-42fa-9fed-74d01a9b0288,"[-38.005259536987055, -40.01882285562425, 42.949069571502804, 9.8587701320047, -43.13880438457413, -22.732225062417, -25.04440995832563, 33.69093293707199, 5.271874337524309, -39.70301715819304, 49.07574376277407, -13.495627353647336, 15.516900053067545, -38.685132628126695, -23.153634077240028, -21.92959207601716, -5.24859473517472, -32.59268344899118, -3.6122215947534855, 44.843238411346746, 1.975815846275374, 10.242919596417046, 20.669443377534762, 27.690899031069065, -8.440969014756597, -3.490556255162012, -11.575906075431995, -47.82064010243329, 7.563660883291689, 39.48505724357507, -7.2563739077456475, 35.83691003102831]",2023-07-18 16:32:07.947251+00:00
10,c71776c6-a448-4cac-be43-6d68bbeb4d6d,"[-6.0519839308371814, -9.088072916484393, -41.015689066537064, 30.58669669263385, -41.35719962533653, 30.725366744669714, -6.211443674234005, -6.720911635335803, 42.2790599957557, -48.40678781511598, -25.929315992206735, 8.854648328523176, -4.632404878430187, -19.46368344709516, -30.873850214541896, -34.82122980255438, -2.302372724198939, 16.43342266510861, -47.34572563836292, -30.86999259792551, -39.853309535389556, -15.496850613917601, -38.79135111322315, 5.432054490594773, 22.07113056355641, 49.055595473142105, 45.21023720855702, 17.045765802613417, -15.377406661781002, -37.74760814202941, -5.61710452778744, 6.097578918808274]",2023-07-18 16:32:07.947251+00:00
